46.0538,159.032,157.111,158.842,155.777,-72.6639,0.0274327,-0.117948,-0.207688,5.0861,-139.276,42.9109,159.831,159.907,159.236,159.886,72.5266,0.00721266,0.0250528,-0.0157621,176.722,-153.718,1
45.253,159.032,157.111,158.842,154.116,-72.6639,0.0274314,-0.117951,-0.298305,4.62073,-138.894,42.3285,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250522,-0.0157627,177.216,-154.143,1
45.253,159.032,157.111,158.842,154.116,-72.6639,0.0274314,-0.117951,-0.298305,4.62073,-138.894,42.3285,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250522,-0.0157627,177.216,-154.143,1
45.253,159.032,157.111,158.842,154.116,-72.6639,0.0274314,-0.117951,-0.298305,4.62073,-138.894,42.3285,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250522,-0.0157627,177.216,-154.143,1
45.253,159.032,157.111,158.842,154.116,-72.6639,0.0274314,-0.117951,-0.298305,4.62073,-138.894,42.3285,159.831,159.907,159.236,159.886,72.5266,0.00721421,0.0250522,-0.0157627,177.216,-154.143,1
45.2475,159.032,157.111,158.842,154.133,-72.6639,0.0308832,-0.117951,-0.297394,4.62149,-138.888,42.3236,159.831,159.907,159.236,159.886,72.5266,0.0118761,0.0250523,-0.0157632,177.219,-154.152,1
45.2204,159.032,157.111,158.842,154.134,-72.6639,0.027431,-0.11698,-0.297309,4.56712,-138.884,42.3009,159.831,159.907,159.236,159.886,72.5266,0.000760845,0.0250515,-0.0157631,177.199,-154.152,1
45.1805,159.032,157.111,158.842,154.201,-72.6639,0.02397,-0.117951,-0.293695,4.38279,-138.775,42.2236,159.831,159.907,159.236,159.886,72.5266,0.0072159,0.0250506,-0.0157608,177.256,-154.205,1
45.154,159.032,157.111,158.842,154.214,-72.6639,0.0274325,-0.117949,-0.293004,4.30022,-138.756,42.2139,159.831,159.907,159.236,159.886,72.5266,0.00721341,0.025052,-0.0157631,177.296,-154.259,1
45.154,159.032,157.111,158.842,154.214,-72.6639,0.0274325,-0.117949,-0.293004,4.30022,-138.756,42.2139,159.831,159.907,159.236,159.886,72.5266,0.00721341,0.025052,-0.0157631,177.296,-154.259,1
45.154,159.032,157.111,158.842,154.214,-72.6639,0.0274325,-0.117949,-0.293004,4.30022,-138.756,42.2139,159.831,159.907,159.236,159.886,72.5266,0.00721341,0.025052,-0.0157631,177.296,-154.259,1
45.154,159.032,157.111,158.842,154.214,-72.6639,0.0274325,-0.117949,-0.293004,4.30022,-138.756,42.2139,159.831,159.907,159.236,159.886,72.5266,0.00721341,0.025052,-0.0157631,177.296,-154.259,1
45.154,159.032,157.111,158.842,154.217,-72.6626,0.0274304,-0.11795,-0.292867,4.30022,-138.756,42.2139,159.831,159.907,159.236,159.886,72.5266,0.00721277,0.0250528,-0.0157626,177.296,-154.259,1
45.1623,159.032,157.111,158.842,154.237,-72.6639,0.0274357,-0.116279,-0.291772,4.2717,-138.733,42.2028,159.831,159.907,159.236,159.886,72.536,0.00721257,0.025053,-0.0157627,177.336,-154.289,1
45.1542,159.032,157.111,158.842,154.258,-72.6503,0.0274309,-0.117947,-0.290668,4.19412,-138.705,42.1769,159.831,159.907,159.236,159.886,72.5266,0.0126941,0.0250526,-0.0157637,177.363,-154.337,1
45.1447,159.032,157.111,158.842,154.295,-72.6639,0.0274315,-0.121798,-0.288639,4.13863,-138.681,42.1471,159.831,159.907,159.236,159.886,72.5266,0.00721346,0.0250509,-0.0157612,177.391,-154.355,1
45.1507,159.032,157.111,158.842,154.304,-72.6639,0.0274321,-0.117947,-0.288149,4.10644,-138.653,42.1338,159.831,159.907,159.236,159.886,72.5266,0.00721647,0.0250502,-0.0157625,177.411,-154.362,1
45.1507,159.032,157.111,158.842,154.304,-72.6639,0.0274321,-0.117947,-0.288149,4.10644,-138.653,42.1338,159.831,159.907,159.236,159.886,72.5266,0.00721647,0.0250502,-0.0157625,177.411,-154.362,1
45.1507,159.032,157.111,158.842,154.304,-72.6639,0.0274321,-0.117947,-0.288149,4.10644,-138.653,42.1338,159.831,159.907,159.236,159.886,72.5266,0.00721647,0.0250502,-0.0157625,177.411,-154.362,1
45.1507,159.032,157.111,158.842,154.297,-72.6639,0.0274345,-0.11795,-0.288549,4.10644,-138.653,42.1338,159.831,159.907,159.236,159.886,72.5085,0.00721282,0.0250527,-0.0157631,177.411,-154.362,1
45.1467,159.032,157.111,158.842,154.284,-72.6639,0.027435,-0.117952,-0.287981,4.06807,-138.613,42.1196,159.831,159.907,159.236,159.886,72.5258,0.00721315,0.0250514,-0.0157627,177.415,-154.344,1
45.1481,159.032,157.111,158.842,154.304,-72.6614,0.0274332,-0.117951,-0.288178,3.98948,-138.527,42.1073,159.831,159.907,159.236,159.886,72.5266,0.0072144,0.0250515,-0.0161453,177.464,-154.306,1
45.1401,159.032,157.111,158.842,154.312,-72.6639,0.029221,-0.117949,-0.287748,3.92597,-138.476,42.0707,159.831,159.907,159.236,159.886,72.5266,0.0072117,0.0255687,-0.0157616,177.48,-154.301,1
45.1281,159.032,157.111,158.842,154.302,-72.6639,0.0274316,-0.117949,-0.288271,3.89703,-138.469,42.0513,159.831,159.907,159.236,159.886,72.5266,0.00721399,0.0250517,-0.0157623,177.464,-154.272,1
45.1281,159.032,157.111,158.842,154.302,-72.6639,0.0274316,-0.117949,-0.288271,3.89703,-138.469,42.0513,159.831,159.907,159.236,159.886,72.5266,0.00721399,0.0250517,-0.0157623,177.464,-154.272,1
45.1281,159.032,157.111,158.842,154.302,-72.6639,0.0274316,-0.117949,-0.288271,3.89703,-138.469,42.0513,159.831,159.907,159.236,159.886,72.5266,0.00721399,0.0250517,-0.0157623,177.464,-154.272,1
